,population,median_household_income
55,44821.0,92858.0
73,30789.0,84366.0
33,13398.0,45329.0
446,15588.0,67820.0
425,9125.0,41875.0
229,11118.0,57445.0
210,2955.0,28170.0
9,3845.0,53519.0
352,3248.0,52167.0
70,39700.0,34925.0
78,51116.0,48647.0
442,16192.0,53080.0
408,6577.0,48083.0
429,3941.0,56361.0
457,11803.0,73442.0
418,45603.0,43661.0
157,35302.0,36243.0
93,27478.0,80045.0
426,10056.0,47888.0
77,62533.0,50305.0
0,13700.0,51725.0
466,2536.0,83417.0
11,34517.0,47008.0
247,33435.0,55357.0
76,41356.0,60837.0
208,26054.0,71657.0
440,2778.0,28264.0
75,40724.0,43984.0
30,15182.0,46944.0
180,59652.0,44751.0
113,2919.0,36373.0
238,15104.0,37293.0
101,12338.0,37813.0
406,8652.0,61101.0
18,2664.0,37582.0
39,20017.0,46490.0
386,25348.0,41492.0
465,24613.0,65594.0
301,10988.0,84575.0
140,17600.0,26261.0
284,26044.0,48167.0
248,46604.0,38697.0
154,47425.0,76880.0
173,63465.0,41097.0
331,10445.0,36781.0
117,11075.0,30172.0
297,21119.0,56234.0
72,48304.0,68692.0
90,10120.0,55997.0
124,21100.0,83418.0
415,18141.0,53582.0
277,31331.0,56230.0
196,14954.0,53964.0
412,7278.0,59766.0
218,7941.0,53811.0
132,8459.0,47181.0
79,29410.0,49230.0
434,9906.0,39460.0
63,24092.0,84940.0
148,8354.0,55611.0
296,2973.0,44967.0
302,2908.0,58803.0
462,48351.0,49947.0
175,18090.0,63965.0
82,76811.0,64803.0
304,7671.0,37889.0
231,25037.0,42571.0
455,9284.0,48936.0
220,2876.0,33750.0
362,54.0,-666666666.0
447,24279.0,33309.0
15,19818.0,49893.0
153,4841.0,44366.0
364,8854.0,33952.0
19,10321.0,48269.0
384,1143.0,41736.0
312,5287.0,50609.0
56,20875.0,106833.0
203,25761.0,27361.0
393,2908.0,38125.0
311,7290.0,117039.0
271,11397.0,55116.0
298,16886.0,44209.0
400,2970.0,44561.0
25,1939.0,48079.0
402,39518.0,50216.0
382,6858.0,44288.0
155,48833.0,60801.0
42,10773.0,67895.0
444,5281.0,40708.0
137,9657.0,30026.0
131,7738.0,38957.0
398,5469.0,64559.0
321,4911.0,40455.0
414,12265.0,59102.0
305,27590.0,46133.0
22,6415.0,45422.0
307,21590.0,51569.0
46,37624.0,40114.0
461,40530.0,33937.0
126,7714.0,45714.0
290,39278.0,85591.0
371,25158.0,43136.0
57,55111.0,130337.0
176,17532.0,41455.0
451,37995.0,72045.0
394,3586.0,36199.0
24,2302.0,47250.0
17,566.0,38125.0
66,6725.0,61700.0
181,6457.0,36357.0
86,27286.0,90282.0
31,13046.0,44313.0
84,39483.0,63687.0
323,11049.0,57047.0
262,2682.0,32060.0
199,1758.0,47946.0
449,32330.0,54544.0
94,6135.0,51372.0
287,26999.0,52745.0
369,20900.0,45053.0
324,7094.0,51510.0
314,1878.0,45165.0
244,25760.0,33657.0
193,16421.0,29021.0
104,27460.0,89823.0
234,5027.0,56382.0
172,48990.0,36462.0
5,11629.0,102368.0
116,9236.0,41201.0
45,41204.0,47420.0
16,42650.0,46726.0
469,23538.0,58514.0
336,29536.0,77092.0
3,21299.0,56338.0
346,7157.0,39570.0
60,5788.0,59495.0
110,17327.0,46423.0
299,6192.0,59167.0
316,7249.0,50523.0
29,8473.0,33151.0
192,7011.0,47336.0
249,13088.0,75208.0
26,2584.0,29292.0
7,22028.0,44454.0
428,5303.0,47018.0
108,11182.0,33180.0
245,1099.0,41078.0
439,21314.0,53258.0
118,24780.0,36751.0
114,9066.0,48091.0
388,18798.0,42680.0
367,2872.0,49053.0
438,20821.0,48486.0
468,18359.0,70535.0
358,19737.0,32346.0
168,20007.0,50190.0
227,9953.0,46332.0
464,39902.0,48262.0
420,3995.0,54167.0
141,29414.0,39896.0
427,7259.0,35500.0
370,11199.0,32744.0
250,39649.0,41315.0
354,25792.0,36287.0
209,12659.0,41243.0
239,2371.0,60400.0
109,1711.0,80185.0
341,42933.0,96185.0
145,35641.0,47534.0
294,32801.0,93440.0
152,14323.0,51570.0
391,5500.0,52547.0
437,7811.0,58551.0
83,35059.0,95224.0
378,5263.0,44789.0
165,38865.0,36283.0
335,46589.0,51959.0
411,1547.0,59688.0
74,45694.0,39439.0
450,34180.0,78761.0
185,12107.0,34918.0
332,53803.0,64087.0
119,22849.0,36606.0
404,5984.0,52762.0
280,7419.0,35919.0
318,12855.0,56724.0
333,47761.0,58626.0
195,21474.0,53965.0
